PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
1.640313437947221,-1.0433820187345584,-1.6719800356271233,-0.7307522732902185,-0.2463945363111061,2.4308296565534704,1.0416878478707519,-0.2530211449228799,-0.8752222670798586,0.5032657021995796,-0.4775728645861565,-0.2815824943241073,0.3153100428904686,0.5286132415344021,1.392268729822798,0,Train
-1.314337080152695,0.5796348903201541,-2.568324465321708,-1.4209027360741922,2.336708424397206,0.6977616138367733,-0.5617142501274852,-0.12362394716748035,-0.17141850616348517,1.7745680837830706,0.621198315558229,-0.48493917421900934,-0.15971941061738298,-0.19445465714679594,-0.24810147057188112,0,Train
-0.3433990912458867,-1.1706643591995765,2.0169385531750317,-0.11028303326925584,-0.1456756182870383,-0.15930417126889468,-0.7801906186729501,-0.11735568169106492,-1.3340987587664153,2.2277593604181294,1.6991494612951221,-0.4251334063170732,0.4327284552457412,0.6975669636556027,0.22032729343851978,1,Train
-0.23609772019312406,-1.6867818803039627,-1.0511877398747127,2.907525892120018,-1.5277360862499973,-1.1953383843963536,0.9235537595743795,-1.4981993211622404,0.5866574821898732,-1.3667879929300353,-0.3702851805238676,-1.2204049436952462,-0.3778551551571233,-0.9646089587715151,0.7800014894997007,0,Train
-0.37321963644759815,4.035398391573324,0.7701575130833584,1.9423058119657814,0.7588207543669603,-0.4313036496445563,0.9666887387904446,0.5451261468276278,1.430204463460303,0.7786940042899918,1.7608032309052548,0.3909023472881269,-1.2919835413753198,0.5460970784423805,-0.20927986559401734,1,Train
-2.192812993939686,-0.06426856754125122,0.32465708084612477,0.9165797240188176,1.5093721781931644,-2.693154744769539,0.2494594927046645,-0.7146147527282938,1.3224257648567446,0.8473621857961431,-0.5078530710760858,0.15393972248025625,1.7136795934234172,0.010057392436097826,-0.22220849303945714,1,Train
1.0278651305543363,-1.5619456293034883,-1.1374208672440962,3.263179920360357,-0.6480585247541317,-1.0703519402713302,-0.7103771072204488,-1.1637903498433857,-1.4760435913197252,-0.1807769788127043,1.2552668461218968,-0.4656574581369341,0.03496566062786629,1.2617698283263068,1.238515798689882,1,Train
-2.2200478534682073,2.065368731377323,-1.470685902351653,0.20423611212384915,1.404830606670658,0.4847664508913927,0.8872946387547195,-0.2594187810495233,-1.0995893825756962,1.166398980036241,-0.3741745485970237,-0.9691713785547514,0.01909183812581433,-0.14081448796364604,-0.1172125338757199,1,Train
1.100640708750388,0.8045003581733027,-2.8535817808812327,2.021974531243378,0.29551085127525967,1.4012519854344918,-0.4856137560651402,-0.12929915791272803,0.496642766324214,-2.2174587675840436,1.2567640010841288,-0.817530810684623,-0.9740868841000836,-0.8637092135963071,1.028593044944811,0,Train
2.0992324366541646,0.3416129573238769,-1.9379153962640696,0.637373618209893,1.9357736207952299,1.3827568771381933,0.17115004543762818,-2.277498172108785,2.2022282109846447,-1.4052660206764367,-0.36275959537849795,-0.766434402969454,-0.6886645741179616,-0.033613100375588185,-0.13798231291376634,1,Train
-2.2332880795146184,-1.3973237546315131,2.4230192153250516,1.9428525366203597,0.42513288456182385,-0.47430102273359503,-0.28783140293565396,0.18822639615153705,0.7983916314199906,-0.6411574971299239,-0.08981816315184464,1.0383931073531558,-1.288176114316382,-0.5409658540060892,0.039966700178928005,1,Train
-2.096695094904308,-1.527246119935544,0.5675048027669032,-0.60457023212299,0.6577392859217163,1.9873857234693537,0.48140894460544015,1.2923041087790257,-0.10673519772682992,1.0105785297584207,0.3574056678030741,-0.01907410534261609,0.9501436369534966,-0.6879663856599505,-0.010681264407526855,1,Train
0.2098514532693961,-0.6945549824342955,-1.0720330940055178,1.4472717376953508,-0.49559111318760884,2.504770602555159,0.9293163687950635,-0.270102498739277,-0.1254542278547682,1.6554652647084325,0.47706005235896043,-0.3174019796951554,0.7518260685172296,0.8440553244248935,1.8673616722184518,1,Train
-0.3851333950221167,-1.1163834717307382,2.856259983389324,-0.07780359626797675,-0.16542281149720103,-0.7341775245601859,-1.492995978201174,-0.7484124307458594,-0.08538754023213467,0.006138381478299612,0.11813334823128663,-0.829166186063286,-0.30508243737527996,0.8226553915338091,-0.19097823074619566,0,Train
0.14216915450627673,0.9179249687770108,-0.8259086434641202,2.3517709629847143,-2.231625652014877,-0.466564864590306,0.5864952412303795,-2.0162326046463845,0.723308876043122,0.6090722945772289,-0.39119540891701815,-0.4885834208634983,1.472957922178446,0.19444440958357503,0.8847260681835516,0,Train
-2.157080282325144,-1.0303835984490515,2.9610633910604793,0.07987795904322685,-0.31842897590123387,-0.42279101013558734,-0.5252413936693233,-0.3999451747978472,-0.7760039777674621,0.3945867239558877,-1.4603593125344425,0.24874435366204417,1.3136365750395091,0.9896816437147503,-0.15141286295907472,0,Train
-2.4027658701623245,-0.16227645723127565,-2.022428312392819,0.26611529800518213,-0.7116470542868885,-0.9311172403534783,-0.7576609764877856,0.5917130290812873,1.1716468296579952,0.47822391313346685,-0.7182006947812575,0.7708207472691191,-1.529634269828165,0.6241837405447251,-0.00814256197271616,0,Train
2.1760730712019947,-1.9568831163700073,-1.3252913367920696,3.0950064171154663,-1.0397958173157524,0.4320059663875095,2.377891133806473,-1.4319922634523923,-1.2378138510357148,-0.6845393777525705,-0.5354839659127525,-0.7899057201178001,0.5752975545553729,0.6705732040735977,0.2715317117798975,0,Train
-0.14674298669862257,-2.899915920328698,-0.42122607212174595,-0.5417608534833366,-0.060058719077343135,-0.810892909833583,-0.974465389308452,-0.9075883587441286,0.8966803124774538,1.3935801064568882,0.193513696576527,-0.5122363280451763,0.10189865730646175,0.22522442387005262,0.8530414979031821,1,Train
-0.14061009685248113,0.6041513493123994,-0.8256216518308721,-1.4158925047200768,-2.696647078546693,-0.38339737154980336,0.5798184225357806,0.7992865572577867,-0.21759170528472982,1.1173433574635752,1.2123348953523325,-0.8549993998615087,0.580462702802019,-0.546064290976089,-1.176479503730333,1,Train
-2.2200532400006514,-1.9270029058379812,-0.7380978687185794,-0.648679236557706,-0.2876822470398676,-1.1787537724518395,-0.42488516741855825,0.22526822421060916,1.1907430839703883,0.10281634072574511,-1.009001264353717,0.1824147259411121,0.828263824828625,0.8263528035821442,0.025054328447850226,0,Train
1.9915911664644734,2.1916801702088535,0.7549192831584028,-1.2912047280805772,0.6319457039423938,-0.6180875546774643,0.4646074511999036,-2.063492423812237,-0.24852853701971137,-0.5196482752788172,1.900128121460443,-0.8878361279609036,-0.37993166934166334,0.10525405808933812,0.030209421632676037,0,Train
1.3177624719482466,0.109118925503869,-1.6077585448797218,-1.5027915677602721,-1.482416056622133,-0.4286116391073214,-0.022882178267024607,-0.4385125358151646,-0.06779609697420906,-0.8825655398625394,1.1184681520314472,0.9453286720534096,-1.5683014925749557,1.0609164283591048,-0.8945018628128425,0,Train
-2.194096164995508,-0.14171146471275944,1.5217046445168012,-0.45876865172938,0.31673015886158523,-0.14081419291958142,-1.1325775319559395,0.46580951432391987,-1.877976530916171,0.8626120453047921,0.5392395899981055,-0.30783664980043046,0.32267549036205057,0.8283533884511024,-0.12880100280316564,1,Train
-0.15818682048109822,1.6752674170770498,0.8086732139897627,-1.8018465421438317,-1.0401085611378897,0.20204377659835862,-1.3888040498141896,-0.08192936395440012,2.248018652341932,0.16813899229647358,0.2289851896630224,0.18905882100134738,1.724013764934614,0.8977023261905064,-0.17313743469643833,1,Train
-1.9909424625381122,-3.1951962376706295,-0.5302546110340945,-0.2427053432163509,1.2451409696550335,-0.41061146381578584,-2.437736232364692,-0.3163686831558161,0.810321304372763,-0.49549356690431956,-0.37163250213648763,0.27369830588648536,0.8440655537883158,1.2388053948383353,-0.1731201366738592,0,Train
4.256112637411832,1.5904001777365462,-0.6733313872509132,-1.1720796475941633,2.1809669482767684,0.037190191998929534,-1.1033697771379993,-0.34274706215837447,-1.8025819735008204,0.6583518765345127,0.25145584500322216,-0.33926223915005577,-0.5720433159215663,-0.25054576526766886,-0.7723994872253391,1,Train
1.762767150809753,0.09716634442683057,-0.24184496488887716,1.3210452125890746,-1.6113566386064457,0.44748542474093034,1.0255143910407307,0.6244752540319533,-0.8672754069031591,1.6194541343298472,0.75918441898088,-0.46733285928549567,0.37617368865675715,-0.9758160512420867,-0.4002132214540131,1,Train
0.016384429997282665,0.09499876386642932,-2.6053924039645344,-1.4905009200494992,-0.9970417928338655,1.4168737746673559,-1.955289050285046,-1.1113018559702057,-1.4944725357767958,0.2986581111163644,1.5954924342256893,0.09847381007287076,-0.2898533156015934,-0.7452409672337068,-0.6177310069739523,0,Train
1.9296882375371245,-1.2764896368323764,-0.7777375762302433,-1.3700609764029148,-1.8592612422334043,-0.8819480462257278,0.48022004308865796,0.25705790817407803,1.6707780847954592,-0.1865357916911136,-0.25722292683315756,-1.1507096665632817,-0.2078377373064825,-1.0620039645778037,0.20300792760744618,1,Train
0.7959791078505892,2.234913500609757,1.5642267802857999,-1.4260427304658185,-1.4021135714811361,-0.17519314494203586,0.5209600845494321,-0.2053549394811299,-0.6698493983055716,-1.370508521785345,0.6811780229937302,0.3211047415496651,1.975964623395369,-0.9903574666791779,-1.229664551510007,0,Train
2.498485991667261,1.361518152527721,0.09237715369870327,-1.5336555988768643,-2.2292158515912637,-0.8851172468428192,-0.3484676807566553,-0.7583707893228175,-0.562137261610595,-0.5329310820655396,-1.4264660192917973,-1.0005425033694877,-0.27894513448748426,0.20019037107448062,-0.9831936551987318,0,Train
1.182001104762153,0.7442517785547312,-2.9377746362442423,1.8639478591880934,-1.0698208340034214,0.4878958943553054,-1.9917774610520478,-1.0123887626943655,1.3730921298642695,-0.16554763768608574,0.3752383729936669,-0.917629983710178,-0.8915934484644412,0.7390984237490008,-1.1881717265249077,1,Train
2.2272793246859752,0.27865608954643123,1.4246254695769185,1.6147165057697748,-1.0110119962643132,-0.5727776165023409,-0.7310530405837716,-0.6324142424271781,-0.2530557905483256,1.8313539198008484,0.013104723895837231,1.126396327426593,-1.0373628389846845,0.24184143150673434,-0.209579917024399,0,Train
0.8842207130752854,-0.2065281005181763,-1.3536496722973357,-1.817559185477457,-1.0390049103407064,0.16976744710493333,0.9392810685508378,-0.26366940034371206,0.21641053761631202,-1.870318324541044,0.5411376490349485,-0.5811873049686085,-0.9809211012414245,0.8594419685615727,-0.8008980973059899,0,Train
0.3756999970707864,1.8718009669880509,-0.9206039672721,2.171890479327065,-1.7594988820962598,0.2791157274324545,0.8206785333235913,-0.7814697387550635,-1.0594519480911027,-0.38765710309640145,0.5957926610757138,0.4823169485987939,-1.279485953222006,0.8930051639858424,-0.8610236299162973,0,Train
0.8968384028460751,-2.8389345036256524,-0.18749483559804483,-0.4286979931809899,1.109045791249511,0.6881013266366275,-1.0378488250815143,-1.3975704182037971,-1.6769472243955943,-1.014175774469133,1.3620270638892322,-0.0877549735898957,-0.44972708327789856,-0.9666090699435942,1.2222969603384903,0,Train
0.876933773535821,0.09442442913231426,-1.7016575432387098,-1.2820559647682122,-1.280221327552671,-0.5290353554308949,0.17682885383195823,-0.8407277600491972,-0.7567180555392456,-1.1646957010702517,0.1938220885957807,1.9976673653463801,0.8584185089717727,1.17774902718384,1.3256171701382673,0,Train
-2.241077008242307,-0.9170829509169847,-1.603230776602198,-1.4932789301004346,-0.33623412890886023,0.8196579409376219,1.8963667157266828,0.8940774392534119,0.4088820248075423,-2.3100922253022986,-0.6235920796291385,-0.48776620811381366,0.36732892393407146,-0.5797246510913332,0.14941521243927522,1,Train
-0.4095802518953435,-2.540312729607734,-0.016549698300872533,-0.5255907603505603,-1.527923173294069,-2.0772990551979977,-0.276233845845202,-0.7455801118212122,0.8749140108259134,0.9698036030576244,0.10154965660810979,0.12159944294704637,2.2216361206307615,-1.0124766804303087,-0.16508604733821583,1,Train
0.7447695825151954,-0.3766949196732275,0.09111009059412323,1.0241597471404948,-2.1767891581440995,-1.4059726610970746,0.12206768330026559,-1.8466437568969039,1.0832096389398866,-0.6212994017607755,-0.07916335371865665,-0.2889730319921796,1.7531311541073218,0.98488224381279,1.1465718147214912,0,Train
-2.158478297317455,1.0182773432326635,-1.2348600992105085,0.891980195451062,2.272480554318654,0.6509930154612935,2.402882991912271,-0.3640307179743656,0.005705053528622706,0.8018790004582843,-0.4595771709616832,1.2116462398838426,-0.3106165131240807,-0.3141761359994108,-0.028871916893712487,1,Train
-2.102676476842934,-1.7241168218464527,0.9078666322179874,-0.4858792152071228,0.74960926552291,1.2406525983139522,1.4806383682096276,1.0190568024750608,0.04529175355008561,1.3787508631313266,0.027272595745657748,1.1865993695657262,-0.03255755302776816,0.6608512294542348,0.11417829423234677,1,Train
0.5010678890386037,0.04562143291616539,0.5614299669541886,-0.7232303799173738,-0.4941070603149151,0.8722056952107066,-2.8901610313174015,-1.9388478819466608,-0.43262461521458423,-0.7365995706828865,0.5998861055753483,-0.04413179256390748,-0.6354509493690623,-0.7391797498646432,0.7539013436662242,1,Train
-2.0079173654838187,0.9174355537992233,0.8612457035908097,1.0552295167938293,2.7756826459733905,1.388979753936354,1.611843809962258,-0.5299618132172175,-0.6357573678683391,1.1988717584962856,-0.16675486687507132,-0.32824892410362483,0.6929949894148292,-0.23477036494418613,-0.1249496891239291,0,Train
1.2052967799057008,1.8484929601526936,0.9510347601676349,0.9426215463806386,-1.323794000712101,-0.28341502374980526,-0.48016018315413816,-0.5538381116116138,0.5647857614169022,-0.9272282045478374,-0.6794756752321822,1.8996508033899133,0.8384931473355831,-0.712383543438643,0.46117482934358395,0,Train
-2.3700429100955245,0.2581623837469165,-0.23897162994140958,2.802468896535577,-0.4443275212482529,-1.0929278597769234,0.3332572133874269,0.7758689314429755,-0.8596141118012993,0.9486592475524542,0.5072583637286104,-0.7952118547410717,0.09711280345548215,0.6306613275872384,-0.17772963881514545,1,Train
-2.2933263732541844,1.2832266675816044,1.0592721435813612,0.8898334355881675,0.1602331051679636,0.08622088088113335,-0.2547937344251655,1.0459002485170203,-0.021603661295222162,-0.11305897571107183,1.0432695587931329,-1.2590501992474887,-0.2538600257690649,0.801789699366541,-0.024962916567728154,1,Train
1.176006834209239,1.0458892222015106,1.019917585878906,-1.1467117258720836,2.744688186708333,1.5192293093283389,0.1265029840652651,-0.39357897078206605,2.8503437856823903,1.2973820235168596,0.27817937357637673,-0.5964578974792097,0.3171589279404321,-0.5612574641608727,-0.449770874042748,1,Train
4.890693428139079,0.9986004110023236,0.5760878469677323,1.3198503829085595,0.9050145597624397,3.0717960620987417,-0.15872027458628665,1.2122775617732777,-0.7916371747164475,-1.0879612742090474,-0.7354766364265988,-0.3123293015710719,0.1711172505289955,1.191718876761519,0.06969882397731435,0,Train
-2.1972016379661543,-0.19613233833593927,-0.22429542119260232,-1.0999382618753806,1.5295041625928694,-2.088562689796176,0.6862777618995467,0.4722897925952388,0.15540084677928462,1.3579004026216719,1.041184539866983,-0.5974846040464927,-0.19384970698551438,0.2404179768493348,0.06652032314692101,1,Train
3.643441822291444,0.775749871842539,1.615671191719992,-1.0844416383972928,-0.6732787076278501,0.7885891584632039,1.5456106989607228,1.777929770012073,2.641868986197154,0.6646170159526099,-1.208960327952558,-1.1724992949556146,0.5424853071300015,-0.08534014202190891,-1.1069525631444184,1,Train
0.7289824327037465,-0.6660534993105545,-0.9507598087031446,-1.1438633083805798,-1.3007029201936158,-0.9784798516893093,-0.44376123402358075,-1.180179914899321,1.5965175740200575,-0.1412205156656245,0.5789354211097185,0.7844228672625522,-1.7580739029576509,0.46227423381651567,0.24024537414323968,1,Train
1.2328094492368638,-1.2339238908614663,1.3286252299187657,-0.11109728921796759,-0.6378715499642124,-1.5268888248590964,-0.6921657979786938,-1.2933804972177716,-0.24222736487350122,0.14230463641116578,-0.7714167433412216,0.8012699240329474,1.746796953498508,0.506725768245305,0.3049319180246425,0,Train
2.845230149170866,-0.8810799890400759,2.956798185428886,-0.16254931083876561,-0.43414795781965465,-0.8466941958297607,-1.626289331929277,-1.2120772497239116,0.2072120580307098,-1.1675260078388625,0.9697503905028648,-0.31709480564844994,-0.5030745078719868,-0.7822055627812784,-0.1033102805642977,1,Train
-0.84036672195107,1.6595104771639448,-1.9451025668694766,-1.8741148061466377,0.3434297056480497,-0.6324010050246553,0.6046975198182729,-2.103037321911128,-0.5512006886694771,0.3114003187534378,-2.242927282420841,0.3463030514934056,0.85605720388387,-0.47308461351936215,0.6289074490442829,0,Train
2.5237475908166873,1.58927062631605,-0.3472727586251056,-1.4210826719517824,0.10601041452863812,-2.0054913006500468,0.6304921597057439,-1.1001651292652597,1.1746659666223125,-0.09138463366816173,-0.3831524770424031,-1.127580197459395,-0.6429767592576302,-0.38608934840839376,1.4880073407255632,1,Train
0.7983823083529185,-0.16929373426044134,0.05664571890441829,-1.032021938966517,-1.6566271902330676,0.6321030323633143,-1.062225306337548,-1.9514593595996148,0.4231546491990491,0.29677883962904156,0.3402193080702555,0.3621839701977914,1.3350181537579333,-0.8981036018763878,0.5436512425193945,1,Train
1.0199248804987402,-1.7126080146728577,-0.8117319268363407,-0.6773177190404062,-0.8878973147778164,-0.0962218920551138,-0.6067647191639304,-0.9436795446705779,-1.6809525503744758,0.7609117155894112,0.9557003135353338,-0.6349633216258481,-0.34922136760236794,0.7649650832011068,-0.27615079211313653,0,Train
3.491212867081189,-0.23258180495943206,1.3219520507410314,1.4480372245829392,0.7831887536547398,-0.2980999546985897,-0.3576330356223004,2.672894962485739,0.8161370372793353,0.1071482532426991,1.3950090229989043,-0.4719441175247304,0.16440288019347765,-0.7313224749557589,0.010897776367428526,1,Train
0.49217023015080463,0.12268686999286668,1.459792564734392,-0.3679868657940179,-0.18377143135837898,2.553913173176246,-1.8196292145931336,-1.3566507490040807,-0.44746269611405187,0.38721209918616845,0.12423376338551145,-0.25126122836738285,-0.6563761405254885,-0.9624196584010627,1.1757844010887564,1,Train
-2.328629193678292,0.03734103167055194,-0.20726411120601207,-1.1548020609533969,-1.1182364254938832,-0.06089865463916813,1.143807789466025,1.6908919422081632,0.7643711450048297,-0.22763274394249874,0.23882370298437913,-1.4684065900870302,0.03825700063367012,1.3356189829397171,0.21098085478295567,0,Train
0.8940022005176607,-2.389182588769127,-1.0729994839243953,-0.44405244990238213,1.409000313862844,-0.570909944943778,-2.035629202981689,0.39398172684209654,-0.811921836976626,-0.5639261220734642,0.9621635455686971,1.0867649917309365,1.796026244046709,-0.5593966916391867,0.8831254726606984,1,Train
-2.249108472445049,1.3639495298247972,0.601357643678255,2.9497729748848287,0.874498467976593,1.9963198127200863,-1.3295761662964605,0.32253361149674553,-1.0424368425634492,-1.0741319507101947,0.7831398133951842,-0.24293632696412656,-0.1976961668657167,-0.2401186210524316,-0.14444231095836624,1,Train
-2.1005091188636094,-1.0384149835839898,-2.3854162651516915,0.9737264649976141,1.8644925747645766,1.7901503160798629,-0.044712746924781985,0.4754697206931452,0.9141732237994743,-1.8915755502939755,0.6305745240294356,-0.08905031663452037,0.0961050612612799,-0.949820052997259,0.008418612679123394,1,Train
-2.1393554255020164,2.0633950237495373,1.1800218544849612,-1.4770840106177525,2.315044030147764,-0.495986164071932,0.1980457849865524,-0.3335673819353363,0.36877462543186496,-1.309891030126414,0.6663810984815849,0.07569892798512655,1.1726069898365767,0.6160326371232783,0.022650146245294468,1,Train
2.9012650816148997,-0.03029552358753334,-1.648061922148422,-1.0446115160758964,0.6116531510876928,1.2150064172517512,-1.8627638498012695,0.7970153555258267,-0.35562994118572316,-0.5063878312628852,-1.7084484825862798,-0.43442084978295586,-0.7976973693184605,-1.576216154705478,0.5965158101526641,1,Train
-2.2285523979634982,-1.2240885748807337,-1.6570388622482048,1.1031767944854614,-0.14838803974707715,-0.5410540646040618,-1.1338222617470837,-0.1693981138198266,0.3411477855288026,0.7069236439931978,-1.2582911250893316,-0.014942515167470085,1.320331268386786,0.6243219105117052,-0.23155044648081505,1,Train
0.0016723989809101479,-2.7550971743887542,-0.28508431287970115,-0.367546158223057,-1.1251088885551972,-1.628041665671494,0.4459590960753389,-0.09381657952450116,-2.130850435557189,0.7327634918104623,0.01659538031116038,-0.9883705144865624,0.1029239588543632,0.8700324171851139,-0.031378300004933815,1,Train
-2.1653339160183145,0.37801894399882907,2.0714777938576754,-0.6803135442772575,1.322467591411734,-2.002281613411196,-0.3853518167183589,-1.0186232453558688,-0.8877456087540234,1.776250773623813,-0.8533852333158949,-0.20284239385327096,0.13505213225730128,-0.2494966151233452,-0.14803047066252453,1,Train
0.5638836559218646,-0.625124944626535,-1.562633689124291,-1.3626334799156248,-1.4219194465904894,0.5647601376121426,1.2347004811572848,-0.507073794166599,0.46334783847755345,1.3446857318048249,1.4613876592979207,0.5020060541465783,-1.0536551092545565,0.29816060280152334,0.3420514593499541,1,Train
-2.091939388713965,-0.7307575506188029,0.9569806697340296,-0.5724032516758131,2.3314162355393258,-1.8474663743783497,0.2545649683738078,-1.0446188408393815,0.7375677942390209,0.1308391345618643,-0.5536234364379785,1.1614086118546398,-1.1175169763440738,-0.12002035809435627,-0.006340308373524614,0,Train
-2.096422016512917,0.3833114167640584,1.1727198294627148,-0.8422527045016472,0.7863962503488385,3.403390898193488,-1.2356174545518706,0.10031718072516016,0.46844326586543283,-0.34098812539264767,-1.152411771930666,0.03387578363897403,0.25724911817477386,-0.7508800159777946,0.017117721357255023,1,Train
1.8310773155515554,-1.6532067471487413,-1.556679611647864,-0.9836224747183389,0.16751999349094682,-0.42037041891044535,-2.3545652096580625,-1.1007226101940433,2.1781293878689723,0.4240472683258066,1.1388658940897496,0.5332182495681905,1.2712642603000115,0.46411324080375516,0.24685496917245134,1,Train
-1.9986014154346263,-3.956800933086118,0.15067122913373074,-0.02336345638483682,0.9376470666158525,0.26914277916122165,0.1013370502916765,0.07882931168443542,0.8020270649706186,0.281905034366262,-0.897809022344265,-0.38388695265658507,0.6320342180373753,-1.1837030921881186,-0.01939828204385801,1,Train
1.7296072748301696,-1.1339697015429566,-1.5145443546180621,1.032781598835555,1.101518308060317,2.2687846540210566,0.04030860760402518,-0.9323398901690079,-0.7870132021830318,-0.9733598156073354,0.08718945006563607,-0.005613044095934226,0.20694044952176247,0.573598972328829,0.16920529928565112,1,Train
1.51059974082176,2.624531168920586,2.348328416449954,-0.6450140412860185,-1.1342239459958192,0.281942493060284,0.4026803629833754,0.7008709513074811,-2.110797777098287,-0.3417814758920189,-0.04744784342567642,-0.629473261220619,0.017266549978756325,-1.139080164535133,0.88828890403848,0,Train
1.3693632410198642,0.7120797014963498,-0.16679315124620975,-1.382686191722733,-0.9904429193017779,0.5162950659487034,-0.9748056453974233,-0.1319247000643873,1.192007642030024,-1.7129317083131335,-0.43837377337796707,-0.4909940948307026,-0.3856423025788492,-0.6344629638415646,0.6864458855689499,0,Train
3.981384017575409,-2.0822739666347605,-1.1904645681362769,3.664136862004691,1.3207598772043962,-0.35954513834206514,-2.051058260290696,1.1504153642166637,0.2045226347812717,1.0354324067920526,-0.5525475519826528,-0.2838165432999431,-0.1812089911700125,-1.3602861758039906,1.1137409381541072,0,Train
-2.1663110630973033,0.5408097334704411,2.0636896293959475,-0.48780493045222373,2.0461219914968787,-1.5679232816153983,-0.3129471632034681,-1.1967304076723755,-0.3505343338107126,0.9352578564953274,-0.5942407962960349,1.1719435955918807,-1.4209618213193602,-0.20247040664074203,0.051317721996672,1,Train
-2.3243050183583596,0.965763833772806,-2.471763063079057,0.3910083136498208,1.239197345553195,-1.7831983465893886,1.0824527455239314,0.019348940498118656,0.3270917494227932,-0.6814421557069722,0.4093381073336758,0.35049110692010566,-1.5637681803609245,0.489367871168797,0.01992698917819066,0,Train
-2.2989239944482764,0.058182029583742995,0.09660688412559508,0.9234946395266868,-1.069693166241622,-0.2274459886001,-0.13491267686585695,-0.5889931257580083,-0.7741742395196244,-0.3912157013447285,-2.251799130797995,-0.09808174994657698,1.07172970307793,0.8974188003995989,-0.17800447735054092,0,Train
0.3071164626890894,1.5935136828452765,1.7304741028001605,-0.9154884771640747,0.7594536474851185,-0.5301893941200547,-0.6379920323474972,-2.640515389548943,0.48085013991568637,0.7349282707532275,0.7099097416765264,-0.718266749456232,-0.5135951917748672,-0.12372995097976625,1.9274188891253172,1,Train
1.4793349132953777,-2.15615670059745,1.213528930230715,0.12532259884192143,0.3117479124374973,-0.16983449582279,-0.4584926500713808,-0.6509845844352512,-1.6211464513396578,-0.9538954171228169,0.9723419046434637,-0.11568762065641644,0.04417387841385993,-0.6992699274466181,0.3638170687917161,0,Train
2.186554671092319,0.5429508543950647,1.7155650847958124,-0.8420565487942598,-0.7409608270162612,-0.7491160476015002,0.7400322824563819,-0.4267303003231059,0.3560280602992176,-1.7438096514424553,1.101377783379717,0.03795460854406704,1.2072533134191203,0.9295132539520807,-0.6770359694686552,0,Train
1.7082796711337216,0.9252115189341115,1.9735923751646127,-1.0835402572214305,1.2552640141646687,-0.27303658151881477,2.169006696394504,0.010941435541614947,2.11909427526053,0.13829300171461353,-1.205413973164584,-1.1505493516408845,0.48250045833912014,-0.373796693749771,-0.6779866667934282,1,Train
-2.3763487560735492,-0.5564373205815236,-1.881564220465854,0.2919162680963008,-0.17961625804052303,-0.12658330212222327,1.0948572311942513,1.565208570666981,0.8965006702426236,-0.3794445404545635,0.7185987881054959,0.47191132270320385,-1.171474716626536,-0.8453550262667704,0.10807495008404143,1,Train
0.21211702149022432,2.268261924290465,-3.3370229945060723,1.5339066748172034,0.25895351144152634,-0.742155677073767,1.277977473391622,-1.4117372059250217,-0.6687530445964469,-0.47484674695837903,-0.37329278201334914,1.61457888654677,0.35719144815430226,0.462567570223833,-0.6956096438604998,0,Train
2.4344736893274224,-0.9100636123829943,1.7145873737573003,1.591239743987228,-0.12340065725099474,1.2598151938860986,1.5300112720273693,-0.285351354476495,0.9337424505943532,-0.07170009913063714,1.4279320453523996,1.394918993790409,-0.2662420118399609,1.2222733547261955,0.8187043427269055,1,Train
-2.407124106644202,0.5390969712391029,0.20964319398051082,2.833661656519523,-0.8652744841992616,-0.7295823339143132,-0.5645897167080545,0.0763169565068503,0.35755760621304394,-0.1959411028043262,-0.8749213815985907,0.4070100530083231,-1.3835972350941645,1.1333278199378467,-0.09163167073135384,1,Train
2.265512903536727,-2.0466409344515935,3.108360952225791,0.3791529016449565,1.1603609218923436,-0.1072217204541322,0.7994563623797252,0.21012623023351634,1.792912011319827,-0.8337034506575107,-0.6819359571783968,1.0185568453830727,-0.6750033321343919,0.3805597431881138,-0.010001763197686751,1,Train
-2.208894256642433,-1.596527653409865,2.6121494391702815,0.0242190979959997,0.6326086873481738,-1.6424347876523553,-0.7706534060782622,0.7268919919874466,1.6333175443211903,1.0268160965102184,0.6673879254841031,0.7334247425698548,-1.2741363178469403,0.5720232680577385,0.15255573600667097,1,Train
-2.081951262727937,-1.8563243423245654,2.49827147647433,-0.018572741979627327,1.078737555273202,0.3716790167702126,1.4308584831790883,0.8646205873389231,0.5376226052929395,-1.4159952362720303,0.7573486438981252,0.07624820210921723,0.6450072201956523,-0.5663755667370468,0.10022893211323172,1,Train
-2.3847256979117386,0.6686182398527994,-0.5350707153069216,0.9892906680643185,-0.054930789637573606,0.4927092260241804,0.9926058953383153,0.9833053263448795,0.38480234566426225,-1.9369413858843716,0.46882212998597894,0.6234150805188525,-1.5857733260568379,-0.4719157595932797,0.15342749268151523,1,Train
0.9969350621522637,-1.7760737397844653,-0.817396782671046,1.1958069089620451,-2.110715553752972,-0.6652004329232999,0.10003816174339868,-1.3206946829806943,0.5656273766948696,1.6239506558199353,0.3974767894683341,-0.3583278102772137,0.40616136821122184,-1.1430182730707734,1.4301337188419847,1,Train
